,UserID,MovieID,Rating,Timestamp
25,1,1246,4,978302091
38,1,2321,3,978302205
49,1,3105,5,978301713
54,6,17,4,978236383
57,6,199,5,978237570
63,6,383,4,978237909
77,6,1043,4,978236219
86,6,1569,4,978238948
97,6,2321,3,978237034
110,6,3524,3,978236719
112,6,3536,5,978238230
114,6,3578,4,978238195
132,8,39,3,978229571
146,8,266,4,978231614
159,8,480,5,978228960
171,8,733,3,978229347
177,8,1210,4,978228789
178,8,1213,5,978229817
181,8,1277,3,978229614
195,8,1673,5,978230356
224,8,2429,2,978231890
228,8,2571,5,978229172
230,8,2686,4,978230152
233,8,2699,5,978229347
234,8,2702,3,978230943
243,8,3148,3,978230248
262,8,3528,4,978231687
266,9,47,5,978226093
267,9,50,4,978225333
269,9,162,4,978226023
291,9,805,3,978226564
326,9,1912,3,978226343
343,9,2890,5,978226291
364,9,3755,2,978225613
367,9,3916,3,978225153
371,10,7,4,978227763
393,10,316,5,978227503
395,10,318,4,979775159
397,10,333,3,978228911
404,10,367,4,979168267
406,10,370,3,978229389
421,10,592,4,978227263
427,10,653,4,978227051
436,10,802,5,978226425
439,10,898,4,979167630
440,10,899,4,979167758
448,10,918,5,978227215
464,10,1015,3,978230923
475,10,1035,5,979775485
488,10,1125,4,978229562
494,10,1196,5,979168108
506,10,1223,5,979168470
546,10,1375,4,978228212
559,10,1566,3,978230330
560,10,1573,5,978229389
566,10,1633,4,978229266
574,10,1721,3,979167842
580,10,1921,4,978227503
582,10,1927,3,978225599
594,10,2006,3,979167842
600,10,2021,4,979168295
602,10,2040,4,978227003
613,10,2078,4,978227646
615,10,2081,5,978228053
618,10,2090,4,978228820
619,10,2091,3,978230593
623,10,2100,5,978226739
627,10,2111,4,978228798
636,10,2140,5,979168295
645,10,2312,5,978224549
653,10,2378,3,978230187
665,10,2470,5,978228118
667,10,2497,4,978229979
671,10,2530,3,978230586
681,10,2716,4,978225952
688,10,2797,5,979168267
695,10,2918,5,978225922
696,10,2946,3,979168591
703,10,3035,3,978225997
706,10,3066,2,978226866
717,10,3155,5,978224705
719,10,3175,5,979168132
726,10,3255,4,978227143
729,10,3296,4,978226103
730,10,3309,3,979775054
749,10,3591,5,978228525
750,10,3593,4,979776253
759,10,3702,3,978226103
777,18,44,4,978153795
788,18,208,1,978153771
790,18,232,4,978156766
802,18,327,3,978153894
835,18,653,3,978152541
839,18,778,5,978156753
858,18,1049,1,978154621
867,18,1193,4,978156168
881,18,1271,5,978156999
884,18,1282,5,978154834
886,18,1344,3,978154296
904,18,1587,4,978154534
921,18,1732,3,978155766
934,18,1960,5,978156549
937,18,1968,5,978156582
940,18,2002,4,978153557
950,18,2042,1,978155392
970,18,2133,3,978154534
971,18,2137,5,978154798
984,18,2253,1,978153936
988,18,2294,4,978154931
991,18,2355,5,978154798
1003,18,2450,1,978154693
1006,18,2573,4,978157068
1009,18,2622,5,978152574
1010,18,2628,4,978152515
1014,18,2723,1,978154589
1016,18,2739,5,978156836
1019,18,2797,4,978152454
1025,18,2916,3,978153241
1027,18,2948,5,978153170
1043,18,3396,5,978155165
1073,18,3889,1,978154050
1108,19,648,3,978147357
1110,19,733,5,978147210
1114,19,858,4,978555606
1133,19,1200,3,978555633
1145,19,1262,3,982190630
1155,19,1321,4,978555222
1163,19,1370,4,978147137
1201,19,2001,5,978147099
1215,19,2103,2,978555881
1225,19,2338,2,978299555
1226,19,2353,3,978147253
1233,19,2414,3,978147292
1238,19,2490,2,978147395
1240,19,2527,3,978146700
1272,19,2746,4,978555317
1273,19,2761,2,978556036
1297,19,3114,4,978147462
1311,19,3527,4,978147210
1319,19,3639,4,978146984
1337,21,2018,1,978139347
1341,21,2700,5,978139382
1344,21,2800,4,978139540
1346,21,3000,5,978139382
1350,21,3745,5,978139423
1358,23,29,3,978464076
1368,23,76,3,978464461
1369,23,111,3,978465744
1377,23,260,5,978461308
1378,23,293,2,978462452
1393,23,480,5,978464019
1398,23,555,3,978462554
1407,23,659,2,978466366
1424,23,924,2,978463956
1443,23,1196,5,978463892
1460,23,1243,3,978465537
1478,23,1396,4,978464461
1496,23,1747,3,978465537
1497,23,1748,4,978464076
1500,23,1845,3,978465462
1506,23,1958,4,993706513
1518,23,2064,4,978463137
1528,23,2149,3,993706986
1534,23,2241,3,978460855
1543,23,2355,3,978465404
1561,23,2529,3,978464076
1571,23,2628,4,978464461
1588,23,2872,3,978461308
1599,23,3000,4,978459672
1615,23,3358,3,978465537
1619,23,3471,5,978463956
1638,23,3698,4,978464728
1661,26,11,3,978271282
1663,26,38,2,978145985
1683,26,207,5,978141306
1685,26,216,2,978145295
1701,26,318,4,978130703
1711,26,370,1,978140333
1733,26,472,3,978145453
1742,26,524,5,978138560
1763,26,694,3,978146288
1766,26,724,3,978145618
1772,26,788,1,978141204
1779,26,994,2,978273596
1801,26,1198,3,978146540
1802,26,1201,2,978273280
1819,26,1380,4,978141896
1838,26,1556,2,978141377
1849,26,1645,3,978271448
1856,26,1711,2,978139311
1868,26,1883,2,978144324
1893,26,2082,3,978140049
1900,26,2144,3,978141583
1901,26,2145,3,978140971
1906,26,2245,3,978141664
1918,26,2313,3,978271461
1925,26,2369,2,978146955
1971,26,2858,4,978130715
1976,26,2915,4,978130465
1986,26,3082,4,978144939
2015,26,3308,5,978146900
2028,26,3450,2,978139209
2036,26,3528,3,978142812
2041,26,3591,3,978141721
2046,26,3686,4,978275503
2061,28,50,5,978125989
2072,28,551,4,978982185
2099,28,1208,3,978125427
2117,28,1302,3,978126031
2136,28,2248,4,978126172
2149,28,2908,4,978125358
2150,28,2918,5,978125359
2152,28,2997,4,978125846
2170,34,222,4,978104384
2194,34,1079,4,978104050
2206,34,1270,5,978102954
2229,34,1835,4,978104466
2237,34,2001,5,978103354
2239,34,2054,3,978104169
2242,34,2100,3,978104105
2252,34,2261,5,978104150
2263,34,2382,1,978104290
2299,34,3104,4,978103106
2337,36,47,5,978062624
2340,36,144,4,978064060
2353,36,246,5,978103870
2364,36,377,5,978211304
2373,36,500,4,978064077
2377,36,541,5,993701943
2383,36,587,4,978063899
2391,36,610,3,993702287
2425,36,1200,5,978210130
2433,36,1240,4,978211163
2438,36,1264,5,993702177
2456,36,1358,5,978211140
2469,36,1480,3,978211373
2499,36,1882,1,978062503
2506,36,1954,4,993702139
2512,36,2012,3,978062399
2513,36,2013,4,993702359
2514,36,2023,4,978060955
2520,36,2081,5,978062229
2523,36,2105,3,993702411
2524,36,2108,3,978063797
2528,36,2145,5,978064036
2535,36,2250,4,978060955
2542,36,2321,3,978063826
2552,36,2406,4,978063844
2553,36,2407,3,978063718
2555,36,2424,5,978063844
2559,36,2490,4,978061792
2571,36,2640,4,993702241
2587,36,2762,5,978061850
2588,36,2763,4,978061895
2608,36,2985,4,1015904941
2617,36,3072,4,978063192
2619,36,3087,4,978064036
2628,36,3176,5,978061871
2646,36,3480,5,993703945
2656,36,3578,5,978061683
2685,38,48,3,978045112
2694,38,265,2,978044548
2705,38,440,3,978044808
2718,38,708,4,978044771
2720,38,838,4,978044682
2744,38,1801,4,978045193
2780,44,17,5,978019721
2792,44,494,3,1004409889
2798,44,552,4,1004410758
2814,44,902,3,1004411930
2825,44,1030,3,978018389
2831,44,1136,5,978019563
2841,44,1234,5,978019641
2843,44,1240,5,978019148
2857,44,1374,4,978040801
2858,44,1394,3,978019611
2865,44,1645,3,1004409889
2870,44,1967,5,1004410272
2872,44,1983,1,978041370
2881,44,2021,2,1004410334
2926,44,2716,4,978020022
